    mdot_air	   mdot_fuel	   equiv_rat	   frequency	       max_P	       min_P	   max_phase	   min_phase	   Fuel_pres	        delP	          Po	          To	       P_rms	   ion_phase	     ion_min	         UHC	         NOx	          CO	         CO2	          O2
 0.000814798	         167	    0.635044	         210	     1.14435	     0.91513	     2.18516	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0835988	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000746094	         167	    0.693522	         210	     1.12604	    0.928369	     2.12878	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0810749	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00105456	         167	    0.490661	         210	     1.15517	    0.911408	     2.06265	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0951957	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00101381	         167	    0.510385	         210	      1.1576	    0.909247	     2.09309	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0957467	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000707199	         167	    0.731666	         210	     1.12769	    0.930309	     2.19372	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0806089	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000644578	         117	    0.562404	         210	      1.1017	    0.940373	     2.17165	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0610122	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000272396	         117	     1.33083	         220	      1.0689	    0.974871	     2.17803	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0616853	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00031475	         117	     1.15175	         215	     1.05981	    0.976665	     2.09552	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0445893	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000250054	         117	     1.44974	         215	     1.05085	    0.985393	     2.02155	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0386672	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000728278	         117	    0.497767	         210	     1.11614	    0.926782	     2.21245	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0684038	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000741101	         117	    0.489154	         210	     1.11243	    0.929567	     2.18631	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.065541	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000588985	         125	    0.657572	         215	     1.09439	    0.944937	     2.19008	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0582123	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000420464	         125	    0.921126	         215	     1.06989	     0.96829	     2.08387	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0430859	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000734137	         125	    0.527559	         215	     1.11714	    0.927436	     2.21127	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0681047	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000780619	         125	    0.496145	         215	     1.12416	    0.925887	     2.17458	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.073893	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000491039	         125	    0.788736	         215	     1.08344	    0.954032	     2.14588	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0540456	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000703207	         125	    0.550762	         215	      1.1165	    0.929955	     2.19825	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0685736	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000609471	         133	    0.676139	         215	     1.10438	    0.938765	     2.25307	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0621147	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000659555	         133	    0.624796	         215	     1.11299	    0.931766	      2.2395	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0695481	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000573104	         133	    0.719044	         215	      1.1021	     0.94051	      2.2325	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0618678	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00068088	         133	    0.605227	         215	     1.11059	    0.938071	     2.19103	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0682873	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000723957	         133	    0.569215	         215	     1.12726	    0.921286	      2.2359	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0741152	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000639497	         133	    0.644393	         215	     1.10707	    0.940194	     2.19618	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0675039	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000728659	         141	    0.599559	         215	     1.13018	    0.924058	     2.21635	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0811842	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
   0.0006547	         141	    0.667289	         215	     1.11537	    0.947647	     1.89446	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0718644	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000702823	         141	    0.621599	         215	     1.11076	    0.935594	     2.16961	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0691831	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000853836	         141	    0.511661	         215	     1.13845	    0.918458	      2.1559	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0825338	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000830784	         141	    0.525858	         215	     1.12931	    0.924758	     2.17157	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.076084	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000722791	         141	    0.604427	         215	     1.12766	    0.923813	     2.20347	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0775622	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000932611	         150	    0.498343	         215	     1.15055	    0.909157	     2.15867	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.086833	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00083131	         150	    0.559069	         215	     1.14155	    0.912223	     2.18627	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0810269	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000874404	         150	    0.531516	         215	     1.15198	     0.90639	     2.21569	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0857884	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000755401	         150	    0.615249	         215	     1.13005	    0.926046	     2.16414	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0823626	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000813109	         150	    0.571584	         215	     1.14152	    0.915976	     2.21222	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0827431	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000800892	         150	    0.580303	         215	     1.13978	    0.917907	     2.19017	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0862765	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000726572	         158	    0.673777	         215	     1.12762	    0.925864	     2.21259	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0778522	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000897799	         158	    0.545275	         215	     1.14527	    0.916485	     2.15818	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0879649	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00089746	         158	    0.545481	         215	     1.15666	    0.908256	     2.17702	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0924712	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000834533	         158	    0.586612	         215	     1.15441	    0.910944	     2.19241	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0890217	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000841659	         158	    0.581646	         215	     1.14305	     0.91236	     2.20284	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0838818	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00082907	         167	    0.624113	         215	     1.15009	    0.912525	     2.15861	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0946915	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000880913	         167	    0.587382	         215	     1.15465	    0.907518	     2.19566	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.090551	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000757999	         167	     0.68263	         215	     1.12827	    0.926371	     2.19146	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0798855	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000986058	         167	    0.524749	         215	     1.15892	    0.907133	      2.1328	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0963104	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000778573	         167	    0.664591	         215	     1.14542	    0.915021	     2.20662	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0898175	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000865658	         167	    0.597734	         215	     1.15701	    0.906776	     2.21495	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0899803	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00100993	         175	    0.536891	         215	     1.16185	    0.904228	     2.14569	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0989134	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000804004	         175	      0.6744	         215	     1.13173	     0.92472	     2.16833	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0803307	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
