112.436	3.73613
112.511	555.169
112.586	629.395
112.661	165.011
112.736	357.41
112.811	38.8353
112.886	16.0389
112.961	1881.2
113.036	2292.47
113.111	4804.73
113.186	1438.62
113.261	1385.06
113.336	710.972
113.411	442.251
113.486	963.681
113.561	8.97855
113.636	73.807
113.711	584.37
113.786	1840.54
113.861	3769.61
113.936	454.694
114.011	1043.81
114.086	1148.21
114.161	2056.68
114.236	751.711
114.311	2518.05
114.386	280.557
114.461	8.32167
114.536	4.63403
114.611	1971.3
114.686	48.9988
114.761	8.18181
114.836	1210.3
114.911	35.82
114.986	0.0778651
115.062	537.557
115.137	267.815
115.212	125.519
115.287	3894.86
115.362	2086.05
115.437	71.5614
115.512	324.648
115.587	1220.59
115.662	0.306138
115.737	406.325
115.812	160.418
115.887	1229.73
115.962	170.043
116.037	2380.13
116.112	148.006
116.187	4.20044
116.262	0.702653
116.337	28.8041
116.412	46.8014
116.487	3850.07
116.562	220.052
116.637	4025.85
116.712	16.5028
116.787	1476.4
116.862	35.1704
116.937	21.0587
117.012	594.751
117.087	931.506
117.162	129.919
117.237	87.8429
117.312	1133.11
117.387	241.497
117.462	1132.37
117.537	396.836
117.612	1775.84
117.687	186.624
117.762	581.28
117.837	1897.79
117.912	717.715
117.987	64.1383
118.062	2185.23
118.137	69.0439
118.212	2122.51
118.287	2340.4
118.362	154.824
118.437	0.462507
118.512	630.413
118.587	10.6926
118.662	361.766
118.737	176.974
118.812	3751.46
118.887	1574.42
118.962	1525.38
119.037	191.683
119.112	1877.69
119.187	644.16
119.262	334.49
119.337	309.243
119.412	1362.64
119.487	51.4649
119.562	4129.81
119.637	660.157
119.712	927.007
119.787	1041.59
119.862	0.00658358
119.937	76.5953
120.012	213.276
120.087	1314.47
120.162	2640.91
120.237	115.149
120.312	195.25
120.387	3.54313
120.462	368.054
120.537	1359.21
120.612	2188.86
120.687	4176.82
120.762	436.348
120.837	905.822
120.912	4435.47
120.987	70.8205
121.062	665.069
121.137	1166.81
121.212	280.585
121.287	427.169
121.362	239.033
121.437	372.316
121.512	4452.75
121.587	908
121.662	188.612
121.737	110.249
121.812	6060.43
121.887	35.9392
121.962	165.795
122.037	0.0289059
122.112	3595.86
122.187	303.634
122.262	93.9255
122.337	1477.05
122.412	1258.57
122.487	1691.47
122.562	1212.56
122.637	14.4038
122.712	224.899
122.787	58.7139
122.862	3312
122.937	206.501
123.012	4098.21
123.087	49.801
123.162	68.1195
123.237	471.392
123.312	268.703
123.387	705.444
123.462	608.215
123.537	523.936
123.612	0.00189771
123.687	25.1187
123.762	3727.53
123.837	1223.2
123.912	525.915
123.987	1310.65
124.062	724.898
124.137	1099.24
124.212	6152.6
124.287	3.70897
124.362	3415.73
124.437	110.091
124.512	312.87
124.587	6207.35
124.662	560.936
124.737	229.404
124.812	1663.76
124.887	184.338
124.962	0.0267843
125.038	362.492
125.113	28.8854
125.188	1967.49
125.263	1749.87
125.338	5211.26
125.413	2225.76
125.488	64.153
125.563	388.95
125.638	1731.44
125.713	58.9462
125.788	152.072
125.863	2211.47
125.938	1325.09
126.013	68.3002
126.088	2.43508
126.163	1295.72
126.238	154.66
126.313	281.568
126.388	1759.66
126.463	310.151
126.538	3.59245
126.613	1508.08
126.688	5871.11
126.763	383.198
126.838	1736.28
126.913	1431.08
126.988	1476.99
127.063	999.388
127.138	922.299
127.213	749.985
127.288	10.0597
127.363	1241.22
127.438	846.473
127.513	3743.99
127.588	2686.26
127.663	467.19
127.738	3185.87
127.813	2051.08
127.888	1215.15
127.963	63.8343
128.038	427.796
128.113	1292.21
128.188	338.301
128.263	93.1347
128.338	323.419
128.413	47.1298
128.488	445.424
128.563	208.093
128.638	2169.54
128.713	1842.91
128.788	3386.67
128.863	634.583
128.938	871.828
129.013	12.7364
129.088	29.8546
129.163	1611.85
129.238	314.858
129.313	67.4761
129.388	3650.88
129.463	359.208
129.538	20.6666
129.613	3611.69
129.688	3195.02
129.763	26.3323
129.838	791.947
129.913	1588.26
129.988	507.466
130.063	1172.4
130.138	2265.3
130.213	5.61795
130.288	1024.19
130.363	143.967
130.438	150.355
130.513	350.242
130.588	547.548
130.663	833.407
130.738	1.25903
130.813	0.00811767
130.888	1372.35
130.963	9227.17
131.038	1.61206
131.113	10.9043
131.188	127.355
131.263	3343.56
131.338	4.98603
131.413	122.525
131.488	826.801
131.563	37.7901
131.638	293.164
131.713	2499.51
131.788	4171.99
131.863	1063.8
131.938	0.0569581
132.013	457.655
132.088	1252.72
132.163	2663.38
132.238	376.628
132.313	328.055
132.388	6.01161
132.463	2863.91
132.538	230.078
132.613	88.0137
132.688	1248.91
132.763	289.934
132.838	545.055
132.913	203.353
132.988	25.2872
133.063	305.946
133.138	2088.54
133.213	68.6865
133.288	573.412
133.363	220.911
133.438	2382.5
133.513	1646.5
133.588	1410.65
133.663	847.782
133.738	153.8
133.813	2271.36
133.888	3694.6
133.963	560.53
134.038	292.308
134.113	2692.36
134.188	2384.71
134.263	9.39747
134.338	900.463
134.413	785.131
134.488	2493.41
134.563	2071.5
134.638	3472.64
134.713	74.605
134.788	2614.67
134.863	3005.1
134.938	86.76
135.014	32.7323
135.089	272.892
135.164	2074.93
135.239	2661.39
135.314	668.812
135.389	2332.5
135.464	59.9584
135.539	541.927
135.614	1593.25
135.689	250.376
135.764	2478.14
135.839	386.127
135.914	806.618
135.989	148.097
136.064	88.4033
136.139	6378.25
136.214	4.05568
136.289	894.425
136.364	2089.47
136.439	8634.95
136.514	2452.7
136.589	80.6423
136.664	0.393483
136.739	76.4452
136.814	48.6259
136.889	2915.16
136.964	19.5237
137.039	850.824
137.114	1994.16
137.189	1877.61
137.264	67.3734
137.339	2529.2
137.414	3592.62
137.489	271.765
137.564	86.9069
137.639	434.392
137.714	37.1031
137.789	1106.44
137.864	1368.24
137.939	3.80758
138.014	653.221
138.089	3549.2
138.164	1861.64
138.239	530.691
138.314	2.87368
138.389	4682.07
138.464	1146.63
138.539	165.506
138.614	3445.15
138.689	298.694
138.764	3.80943
138.839	4310.62
138.914	117.932
138.989	29.5128
139.064	4691.9
139.139	6.24904
139.214	3137.14
139.289	167.295
139.364	2739.68
139.439	229.011
139.514	451.49
139.589	1781.01
139.664	2833.91
139.739	1151.94
139.814	278.184
139.889	2511.58
139.964	2313.9
140.039	450.195
140.114	285.491
140.189	8770.7
140.264	510.082
140.339	3004.86
140.414	11.1178
140.489	4983.66
140.564	836.726
140.639	191.053
140.714	2666.54
140.789	743.416
140.864	661.036
140.939	7200.26
141.014	4375.82
141.089	277.902
141.164	1.10651
141.239	3.29275
141.314	3760.4
141.389	5127.32
141.464	109.838
141.539	874.345
141.614	8.11014
141.689	6.36812
141.764	4482.14
141.839	0.907912
141.914	2671.62
141.989	2156.24
142.064	146.073
142.139	865.43
142.214	1005.65
142.289	368.803
142.364	39.3217
142.439	1501.64
142.514	2549.41
142.589	545.882
142.664	1033.44
142.739	1837.85
142.814	5.06149
142.889	471.945
142.964	663.734
143.039	508.993
143.114	7.94687
143.189	8467.7
143.264	1102.8
143.339	1765.32
143.414	2620.64
143.489	171.144
143.564	3435.31
143.639	7.88489
143.714	575.586
143.789	723.784
143.864	848.654
143.939	1193.99
144.014	1579.04
144.089	2085.92
144.164	576.917
144.239	2650.63
144.314	1508.83
144.389	1443.91
144.464	4857.83
144.539	3201.34
144.614	2021.67
144.689	4751.64
144.764	956.489
144.839	101.98
144.914	1474.28
144.989	6620.66
145.065	1565.68
145.14	154.951
145.215	817.781
145.29	609.539
145.365	90.6535
145.44	829.568
145.515	53.2185
145.59	1879.38
145.665	312.619
145.74	1440.4
145.815	26.1767
145.89	286.32
145.965	410.028
146.04	192.777
146.115	5251.48
146.19	3.53143
146.265	1582.9
146.34	109.52
146.415	847.711
146.49	6370.76
146.565	542.784
146.64	732.825
146.715	237.794
146.79	3904.32
146.865	169.043
146.94	15564.2
147.015	80.2634
147.09	6581.39
147.165	3.46289
147.24	4590.68
147.315	119.348
147.39	85.1292
147.465	1846.37
147.54	3251.91
147.615	2601.65
147.69	6583.33
147.765	3123.06
147.84	732.101
147.915	1782.59
147.99	8206.21
148.065	1655.03
148.14	713.253
148.215	6055.78
148.29	6565.15
148.365	114.876
148.44	1021.6
148.515	101.791
148.59	904.957
148.665	473.844
148.74	678.137
148.815	179.904
148.89	9232.83
148.965	1032.89
149.04	3405.36
149.115	599.701
149.19	1039.19
149.265	1779.28
149.34	72.0727
149.415	3203.2
149.49	1918.52
149.565	0.679225
149.64	1150.91
149.715	3056
149.79	8.83689
149.865	3734.05
149.94	3118.57
150.015	1384
150.09	886.259
150.165	126.599
150.24	570.155
150.315	3814.73
150.39	4866.18
150.465	2408.23
150.54	13133.9
150.615	1226.31
150.69	25.3767
150.765	851.818
150.84	1153.33
150.915	7271.24
150.99	1204.3
151.065	1372.74
151.14	484.265
151.215	76.121
151.29	707.829
151.365	5340.89
151.44	3839.26
151.515	14.7625
151.59	3561.69
151.665	2400.78
151.74	404.96
151.815	7293.9
151.89	177.383
151.965	735.204
152.04	1522.47
152.115	1236.37
152.19	557.43
152.265	5.11152
152.34	183.356
152.415	262.946
152.49	1653.74
152.565	359.164
152.64	661.993
152.715	438.114
152.79	1260.05
152.865	6992.39
152.94	565.645
153.015	1852.22
153.09	8336.83
153.165	446.225
153.24	1021.58
153.315	122.855
153.39	3532.18
153.465	6087.58
153.54	1495.92
153.615	555.598
153.69	1839.97
153.765	5983.39
153.84	4385.37
153.915	2536.21
153.99	38.9457
154.065	0.0232174
154.14	129.989
154.215	9336.56
154.29	2059.19
154.365	105.666
154.44	9015.24
154.515	1195.33
154.59	129.588
154.665	2949.34
154.74	1069.5
154.815	605.364
154.89	1.09912
154.965	4735.21
155.041	364.083
155.116	3025.61
155.191	2703.55
155.266	844.016
155.341	4.1116
155.416	2204.08
155.491	285.173
155.566	231.993
155.641	3899.9
155.716	3813.6
155.791	4899.98
155.866	2648.68
155.941	62.0037
156.016	10300.6
156.091	2236.15
156.166	4776.54
156.241	3363.31
156.316	1152.48
156.391	568.26
156.466	5675.3
156.541	2026.56
156.616	2124.24
156.691	459.008
156.766	494.534
156.841	128.086
156.916	598.545
156.991	623.791
157.066	634.614
157.141	1748.49
157.216	1273.8
157.291	206.603
157.366	1282.52
157.441	10114.3
157.516	18.8206
157.591	2161.1
157.666	1583.1
157.741	2184.06
157.816	262.553
157.891	203.106
157.966	6.65769
158.041	444.084
158.116	13591
158.191	2699.86
158.266	82.5411
158.341	218.711
158.416	560.441
158.491	14914.2
158.566	9355.05
158.641	1994.71
158.716	2433.66
158.791	1842.58
158.866	9841.29
158.941	1257.59
159.016	2432.28
159.091	872.308
159.166	1511.42
159.241	4127.59
159.316	363.059
159.391	3517.44
159.466	48.0747
159.541	3618.02
159.616	1001.44
159.691	1436.99
159.766	1607.34
159.841	599.729
159.916	2977.86
159.991	338.886
160.066	69.4594
160.141	0.239638
160.216	561.287
160.291	3243.66
160.366	139.067
160.441	3173.87
160.516	1596.52
160.591	630.311
160.666	4058.17
160.741	393.87
160.816	969.099
160.891	3370.84
160.966	686.049
161.041	338.173
161.116	777.429
161.191	487.815
161.266	104.324
161.341	2719.02
161.416	325.916
161.491	1967.54
161.566	4401.3
161.641	1905.75
161.716	1758.6
161.791	3779.7
161.866	8429.07
161.941	15.022
162.016	1498.56
162.091	493.899
162.166	28.6844
162.241	3693.34
162.316	543.14
162.391	16153.3
162.466	16337.9
162.541	191.446
162.616	4590.04
162.691	3645.07
162.766	3265.53
162.841	264.4
162.916	107.494
162.991	11447.8
163.066	11254.5
163.141	42.0681
163.216	145.789
163.291	1578.78
163.366	807.082
163.441	2630.67
163.516	187.645
163.591	1005.18
163.666	605.384
163.741	18.2829
163.816	1399.01
163.891	845.533
163.966	1344.75
164.041	2139.73
164.116	3344.04
164.191	8295.98
164.266	359.749
164.341	11493.7
164.416	735.16
164.491	10874
164.566	886.594
164.641	5654.07
164.716	5394.03
164.791	3631.72
164.866	30.4332
164.941	808.709
165.017	1044.04
165.092	38.0722
165.167	4727.54
165.242	107.554
165.317	1858.71
165.392	998.365
165.467	2416.6
165.542	338.897
165.617	48.1417
165.692	6045.45
165.767	1412.38
165.842	5038.44
165.917	1505.36
165.992	0.242115
166.067	953.82
166.142	1719.86
166.217	3725.66
166.292	3545.78
166.367	5495.02
166.442	72.498
166.517	17552.8
166.592	242.112
166.667	1893.81
166.742	10264.8
166.817	18508.8
166.892	1778.88
166.967	369.078
167.042	9458.56
167.117	30.9086
167.192	515.802
167.267	581.899
167.342	10926.6
167.417	7485.84
167.492	67.4309
167.567	8153.21
167.642	9930.69
167.717	6133.22
167.792	3328.04
167.867	0.246557
167.942	102.318
168.017	37.0409
168.092	0.798788
168.167	626.322
168.242	4129.07
168.317	2686.55
168.392	3392.26
168.467	278.505
168.542	6957.27
168.617	1041.48
168.692	61.0581
168.767	5241.7
168.842	5033.55
168.917	1119.02
168.992	2899.47
169.067	4979.92
169.142	3272.94
169.217	3326.36
169.292	1560.65
169.367	2072.89
169.442	1089.4
169.517	1569.75
169.592	2550.8
169.667	8015.15
169.742	3543.54
169.817	9448.85
169.892	25481.2
169.967	1367.68
170.042	59.8028
170.117	2299.6
170.192	208.302
170.267	665.46
170.342	4491.55
170.417	147.285
170.492	1162.64
170.567	438.669
170.642	184.349
170.717	0.284254
170.792	45.5758
170.867	5095
170.942	4208.44
171.017	1123.9
171.092	50.7702
171.167	11171.4
171.242	53.8002
171.317	3805.31
171.392	1271.37
171.467	221.465
171.542	6806.5
171.617	1922.49
171.692	2538.85
171.767	1134.69
171.842	1626.32
171.917	257.643
171.992	671.734
172.067	2660.35
172.142	556.251
172.217	573.193
172.292	126.784
172.367	212.483
172.442	1920.67
172.517	431.939
172.592	302.369
172.667	254.754
172.742	10013.4
172.817	8358.36
172.892	4922.79
172.967	17943.1
173.042	4044.35
173.117	570.501
173.192	4915.4
173.267	24770.5
173.342	15281.6
173.417	12003.9
173.492	4034.02
173.567	94.0997
173.642	254.153
173.717	276.905
173.792	4950.97
173.867	1694.07
173.942	25.5491
174.017	10080.4
174.092	1382.52
174.167	13437.4
174.242	4549.36
174.317	988.918
174.392	57.1464
174.467	3.85606
174.542	8830.28
174.617	1189.87
174.692	4584
174.767	945.242
174.842	15677.9
174.917	2838.29
174.992	1730.16
175.068	0.929021
175.143	4588.39
175.218	442.064
175.293	2100.72
175.368	2983.72
175.443	468.161
175.518	4538.49
175.593	2444.23
175.668	271.029
175.743	2967.01
175.818	8870
175.893	1.25591
175.968	1253.86
176.043	18911.4
176.118	179.624
176.193	12020.8
176.268	3312.28
176.343	1273.48
176.418	22111.1
176.493	2.06936
176.568	4359.98
176.643	582.498
176.718	2874.34
176.793	8.71848
176.868	2566.42
176.943	451.215
177.018	12762.5
177.093	5383
177.168	170.574
177.243	402.906
177.318	2788.72
177.393	843.42
177.468	14596.9
177.543	926.981
177.618	4269.43
177.693	709.887
177.768	1740.08
177.843	69.577
177.918	1982.27
177.993	1496.69
178.068	242.598
178.143	884.653
178.218	152.864
178.293	1722.33
178.368	87.1531
178.443	7512.39
178.518	56.0672
178.593	9378.22
178.668	8952.56
178.743	760.995
178.818	1693.12
178.893	372.204
178.968	1793.1
179.043	34.5985
179.118	1983.57
179.193	722.746
179.268	480.932
179.343	1666.12
179.418	8744.78
179.493	616.436
179.568	3106.7
179.643	11.887
179.718	3563.25
179.793	152.438
179.868	3437.43
179.943	1748.46
180.018	4599.07
180.093	237.628
180.168	305.38
180.243	882.209
180.318	64.1821
180.393	8302.12
180.468	5906.01
180.543	1680.32
180.618	8995.07
180.693	634.272
180.768	128.557
180.843	6067.58
180.918	3833.35
180.993	1499.98
181.068	8394.19
181.143	4084.08
181.218	11716.2
181.293	8673.48
181.368	6311.79
181.443	3756.96
181.518	33567.3
181.593	98.0869
181.668	2236.24
181.743	15759.3
181.818	8299.52
181.893	275.447
181.968	326.891
182.043	158.074
182.118	123.809
182.193	1356.2
182.268	37.9864
182.343	998.858
182.418	3626.81
182.493	135.833
182.568	106.301
182.643	4774.78
182.718	9508.01
182.793	1496.07
182.868	75.115
182.943	224.61
183.018	8.16412
183.093	1251.3
183.168	889.239
183.243	247.196
183.318	6286.78
183.393	4495.32
183.468	1124.33
183.543	8241.15
183.618	10577.6
183.693	2144.34
183.768	764.006
183.843	6936.45
183.918	5128.07
183.993	5455.28
184.068	1828.12
184.143	881.463
184.218	680.832
184.293	3.09576
184.368	1622.57
184.443	14642.1
184.518	2004.6
184.593	6128.09
184.668	1046.25
184.743	6041.32
184.818	9406.71
184.893	4262.14
184.968	4033.61
185.044	2472.64
185.119	1845.16
185.194	1888.9
185.269	1832.65
185.344	33.7463
185.419	6266.11
185.494	4065.16
185.569	10.3
185.644	38.8167
185.719	1950.62
185.794	1029.24
185.869	5922.68
185.944	253.184
186.019	2554.05
186.094	1293.25
186.169	364.025
186.244	356.213
186.319	795.521
186.394	69.9924
186.469	13541.8
186.544	3464.25
186.619	4721.88
186.694	1695.26
186.769	4664.77
186.844	24469.7
186.919	129.225
186.994	53999.8
187.069	3077.89
187.144	3474.53
187.219	60.5962
187.294	2038.08
187.369	75.87
187.444	999.328
187.519	413.245
187.594	14345.9
187.669	62.5538
187.744	80.7039
187.819	586.576
187.894	17.3802
187.969	5857.53
188.044	583.323
188.119	1.40644
188.194	244.338
188.269	272.325
188.344	6646.1
188.419	5756.66
188.494	794.857
188.569	8463.93
188.644	228.967
188.719	3951.46
188.794	1045.35
188.869	7318.66
188.944	1971.5
189.019	1008.08
189.094	24.6671
189.169	468.157
189.244	0.0036289
189.319	84.716
189.394	4587.6
189.469	14750.9
189.544	379.862
189.619	301.608
189.694	9092.99
189.769	1145.81
189.844	6039.02
189.919	3604.56
189.994	14870
190.069	281.189
190.144	10844
190.219	11578.4
190.294	4188.93
190.369	2950.22
190.444	54.8169
190.519	1258.12
190.594	93.1858
190.669	2488.97
190.744	2578.15
190.819	1673.19
190.894	308.898
190.969	16039.1
191.044	8287.91
191.119	1688.35
191.194	10812.2
191.269	68.5943
191.344	3039.41
191.419	453.917
191.494	1960.5
191.569	1990.29
191.644	7565.16
191.719	7529.71
191.794	249.05
191.869	697.361
191.944	2.3219
192.019	2367.05
192.094	2146.84
192.169	1015.86
192.244	2027.7
192.319	34.0883
192.394	5152.33
192.469	2374.6
192.544	135.938
192.619	1032.7
192.694	58.7988
192.769	2820.25
192.844	64362.3
192.919	1835.42
192.994	202.324
193.069	4388.37
193.144	2417.96
193.219	1132.34
193.294	4027.86
193.369	6507.29
193.444	5383.9
193.519	686.837
193.594	10357.3
193.669	2153.29
193.744	7664.03
193.819	166.17
193.894	1443.25
193.969	1158.82
194.044	2669.45
194.119	84.6543
194.194	3773.26
194.269	21420.6
194.344	4332.18
194.419	441.742
194.494	181.494
194.569	8520.58
194.644	4565.08
194.719	3789.11
194.794	2.19458
194.869	42.5254
194.944	5245.03
195.02	6578
195.095	1947.74
195.17	6144.76
195.245	323.053
195.32	1585.57
195.395	492.925
195.47	1307.47
195.545	3068.36
195.62	7393.55
195.695	10787.7
195.77	570.896
195.845	9344.32
195.92	178.226
195.995	6380.57
196.07	797.025
196.145	13208.8
196.22	2.19059
196.295	1074.84
196.37	3295.81
196.445	2879.87
196.52	2920.51
196.595	3243.25
196.67	5310.99
196.745	974.661
196.82	13599.6
196.895	5240.36
196.97	138.651
197.045	289.265
197.12	5637.32
197.195	23.4449
197.27	16527.9
197.345	9293.47
197.42	6632.62
197.495	3791.1
197.57	2339.2
197.645	13.4091
197.72	2296.06
197.795	2613.04
197.87	732.309
197.945	4025.67
198.02	710.361
198.095	722.333
198.17	54.3504
198.245	2357.24
198.32	17.845
198.395	344.236
198.47	4292.96
198.545	977.83
198.62	341.804
198.695	3115.27
198.77	866.062
198.845	1152.74
198.92	191.597
198.995	465.68
199.07	10301.2
199.145	907.54
199.22	2758.15
199.295	4264.25
199.37	488.998
199.445	10873.2
199.52	6452.38
199.595	866.714
199.67	14180.9
199.745	24130
199.82	5770.24
199.895	12190
199.97	11101
200.045	1914.99
200.12	6269.67
200.195	3870.83
200.27	221.536
200.345	35807.1
200.42	124.937
200.495	8102.39
200.57	5511.7
200.645	1541.45
200.72	6554.75
200.795	5551.84
200.87	3736.33
200.945	928.88
201.02	5112.49
201.095	5400.35
201.17	695.085
201.245	3.44047
201.32	11320.7
201.395	1055.4
201.47	14589
201.545	8528.87
201.62	343.833
201.695	2152.34
201.77	540.075
201.845	1057.33
201.92	1980.63
201.995	13351
202.07	150.012
202.145	0.566016
202.22	524.338
202.295	3758.05
202.37	9948.1
202.445	263.151
202.52	0.409226
202.595	9988.35
202.67	575.132
202.745	328.336
202.82	200.303
202.895	3118.63
202.97	7683.83
203.045	10942.5
203.12	405.792
203.195	137.164
203.27	1139.01
203.345	16235.5
203.42	2754.74
203.495	6920.19
203.57	13884.3
203.645	1216.65
203.72	9542.33
203.795	1287.34
203.87	16178.7
203.945	10327.6
204.02	339.403
204.095	4294.87
204.17	2339.57
204.245	812.527
204.32	10227.7
204.395	9867.14
204.47	4412.62
204.545	1865.73
204.62	5654.73
204.695	7353.9
204.77	1398.62
204.845	98.2325
204.92	4975.51
204.995	327.19
205.071	5019.3
205.146	4898.07
205.221	4600.31
205.296	3374.29
205.371	444.828
205.446	3.22408
205.521	2495.05
205.596	19855.4
205.671	1451.19
205.746	20284.1
205.821	265.467
205.896	3465.31
205.971	111.936
206.046	7759.82
206.121	3823.19
206.196	4544.57
206.271	15641.6
206.346	3363.92
206.421	1545.55
206.496	2392.14
206.571	402.604
206.646	21599.1
206.721	14276.7
206.796	13245.6
206.871	647.02
206.946	4168.22
207.021	4.56783
207.096	12227.6
207.171	14851.8
207.246	74.0563
207.321	2105.87
207.396	4696.83
207.471	9048.79
207.546	2861.76
207.621	9399.59
207.696	213.39
207.771	5077.85
207.846	3029.67
207.921	0.0399756
207.996	7238.72
208.071	1566.22
208.146	278.478
208.221	7203.84
208.296	5500.99
208.371	9795.49
208.446	145.289
208.521	244.58
208.596	3494.67
208.671	20593.4
208.746	1439.59
208.821	2526.8
208.896	1809.78
208.971	294.01
209.046	2213.88
209.121	309.334
209.196	1791.97
209.271	802.698
209.346	1868.33
209.421	8186.15
209.496	2135.87
209.571	9803.67
209.646	33828.5
209.721	2592.66
209.796	577.5
209.871	3125.78
209.946	2268.75
210.021	5103.96
210.096	199.465
210.171	1167.12
210.246	681.999
210.321	133.694
210.396	492.594
210.471	1294.98
210.546	574.885
210.621	2.37971
210.696	25608
210.771	32805
210.846	3937.97
210.921	4028.6
210.996	2539.39
211.071	2585.11
211.146	44.1738
211.221	15.2446
211.296	1008.02
211.371	516.452
211.446	18.7352
211.521	12989.9
211.596	4240.27
211.671	1098.24
211.746	3664.22
211.821	7420.51
211.896	0.848315
211.971	3141.26
212.046	22320.1
212.121	482.294
212.196	48127.7
212.271	8097.56
212.346	2104.97
212.421	0.734653
212.496	4606.54
212.571	2490.97
212.646	21775.7
212.721	7717.91
212.796	6117.55
212.871	365.878
212.946	5206.36
213.021	12325.5
213.096	1885.5
213.171	19892.2
213.246	153393
213.321	594.054
213.396	1629.38
213.471	13446.8
213.546	14721.6
213.621	25400.2
