0.00219978	735.894	0.547057
0.00219978	743.559	0.335742
0.00219978	751.225	0.940484
0.00219978	758.89	0.854033
0.00219978	766.556	0.28564
0.00219978	774.222	0.31364
0.00219978	781.887	0.141134
0.00219978	789.553	0.218105
0.00219978	797.218	0.694948
0.00219978	804.884	0.0236826
0.00219978	812.549	0.00929841
0.00219978	820.215	0.0570393
0.00219978	827.88	1.42499
0.00219978	835.546	0.0291973
0.00219978	843.212	0.0365336
0.00219978	850.877	0.0400679
0.00219978	858.543	0.455315
0.00219978	866.208	0.0974375
0.00219978	873.874	0.478149
0.00219978	881.539	4.55739
0.00219978	889.205	0.312038
0.00219978	896.87	3.37324
0.00219978	904.536	0.238058
0.00219978	912.202	2.64518
0.00219978	919.867	5.01037
0.00219978	927.533	0.48991
0.00219978	935.198	1.64653
0.00219978	942.864	0.103595
0.00219978	950.529	0.0642147
0.00219978	958.195	0.309747
0.00219978	965.861	0.57771
0.00219978	973.526	0.152693
0.00219978	981.192	0.143263
0.00219978	988.857	0.384414
0.00219978	996.523	0.00104722
0.00219978	1004.19	0.0200078
0.00219978	1011.85	0.0587972
0.00219978	1019.52	0.0225224
0.00219978	1027.18	0.000306965
0.00219978	1034.85	0.0556121
0.00219978	1042.52	0.16433
0.00219978	1050.18	0.0264787
0.00219978	1057.85	0.00104865
0.00219978	1065.51	0.0351118
0.00219978	1073.18	0.00323222
0.00219978	1080.84	0.00435816
0.00219978	1088.51	0.394733
0.00219978	1096.18	0.221742
0.00219978	1103.84	0.0421362
0.00219978	1111.51	0.00558271
0.00219978	1119.17	0.104909
0.00219978	1126.84	0.366332
0.00219978	1134.5	0.20625
0.00219978	1142.17	0.0939788
0.00219978	1149.83	0.637742
0.00219978	1157.5	0.01046
0.00219978	1165.17	0.11268
0.00219978	1172.83	0.0219302
0.00219978	1180.5	1.22377
0.00219978	1188.16	0.19345
0.00219978	1195.83	0.00384884
0.00219978	1203.49	0.105072
0.00219978	1211.16	0.0905845
0.00219978	1218.82	0.00345184
0.00219978	1226.49	0.233578
0.00219978	1234.16	0.176437
0.00219978	1241.82	0.0234532
0.00219978	1249.49	0.0618604
0.00219978	1257.15	0.162088
0.00219978	1264.82	0.00714273
0.00219978	1272.48	0.0488766
0.00219978	1280.15	0.000658754
0.00219978	1287.81	0.331038
0.00219978	1295.48	0.00793037
0.00219978	1303.15	0.0108142
0.00219978	1310.81	0.159441
0.00219978	1318.48	0.0710211
0.00219978	1326.14	0.0513134
0.00219978	1333.81	0.0833056
0.00219978	1341.47	0.0119398
0.00219978	1349.14	0.119585
0.00219978	1356.8	0.107095
0.00219978	1364.47	0.0109856
0.00219978	1372.14	0.0127901
0.00219978	1379.8	0.0474799
0.00219978	1387.47	0.00980805
0.00219978	1395.13	0.00428156
0.00219978	1402.8	0.00277221
0.00219978	1410.46	0.0261565
0.00219978	1418.13	0.000303485
0.00219978	1425.79	0.0133523
0.00219978	1433.46	0.0161187
0.00219978	1441.13	0.0889388
0.00219978	1448.79	0.012647
0.00219978	1456.46	0.00781306
0.00219978	1464.12	0.000385577
0.00219978	1471.79	0.0296577
0.00219978	1479.45	0.00731935
0.00219978	1487.12	0.0325916
0.00219978	1494.78	0.0122447
0.00219978	1502.45	0.047063
0.00219978	1510.12	3.69327e-05
0.00219978	1517.78	0.0152812
0.00219978	1525.45	0.000268308
0.00219978	1533.11	0.0329526
0.00219978	1540.78	0.0139833
0.00219978	1548.44	0.162044
0.00219978	1556.11	0.0184369
0.00219978	1563.77	0.00638016
0.00219978	1571.44	0.0150956
0.00219978	1579.11	0.112793
0.00219978	1586.77	0.0710656
0.00219978	1594.44	0.000116738
0.00219978	1602.1	0.0114082
0.00219978	1609.77	0.10813
0.00219978	1617.43	0.0455033
0.00219978	1625.1	0.0126985
0.00219978	1632.76	0.00176975
0.00219978	1640.43	0.0616645
0.00219978	1648.1	0.000850688
0.00219978	1655.76	0.0112982
0.00219978	1663.43	0.0475268
0.00219978	1671.09	0.0860809
0.00219978	1678.76	0.00200614
0.00219978	1686.42	0.0308205
0.00219978	1694.09	0.00891401
0.00219978	1701.75	7.03948e-06
0.00219978	1709.42	0.00681976
0.00219978	1717.09	0.117743
0.00219978	1724.75	0.0318176
0.00219978	1732.42	0.0281162
0.00219978	1740.08	0.000808426
0.00219978	1747.75	0.0138055
0.00219978	1755.41	0.0103775
0.00219978	1763.08	0.0210081
0.00219978	1770.74	0.0233001
0.00219978	1778.41	0.0291818
0.00219978	1786.08	0.00968502
0.00219978	1793.74	0.0164012
0.00219978	1801.41	0.000823875
0.00219978	1809.07	0.00029817
0.00219978	1816.74	0.0799108
0.00219978	1824.4	0.00280179
0.00219978	1832.07	0.00930506
0.00219978	1839.73	0.0375527
0.00219978	1847.4	0.0319551
0.00219978	1855.07	0.000552441
0.00219978	1862.73	0.00524872
0.00219978	1870.4	0.0643424
0.00219978	1878.06	0.0136249
0.00219978	1885.73	6.32131e-06
0.00219978	1893.39	0.067886
0.00219978	1901.06	0.0709022
0.00219978	1908.72	0.00405886
0.00219978	1916.39	0.0182845
0.00219978	1924.06	0.0278012
0.00219978	1931.72	0.0103374
0.00219978	1939.39	0.02241
0.00219978	1947.05	0.00272911
0.00219978	1954.72	0.0177117
0.00219978	1962.38	5.08871e-06
0.00219978	1970.05	0.0160851
0.00219978	1977.71	0.00446135
0.00219978	1985.38	0.00456305
0.00219978	1993.05	0.0819422
0.00219978	2000.71	0.0315108
0.00219978	2008.38	0.0559472
0.00219978	2016.04	0.0828247
0.00219978	2023.71	6.01605e-05
0.00219978	2031.37	0.0605561
0.00219978	2039.04	0.00565337
0.00219978	2046.7	0.000236169
0.00219978	2054.37	0.0404049
0.00219978	2062.04	0.0135252
0.00219978	2069.7	0.00407206
0.00219978	2077.37	0.01683
0.00219978	2085.03	0.0081625
0.00219978	2092.7	0.000630534
0.00219978	2100.36	0.0263274
0.00219978	2108.03	0.00101286
0.00219978	2115.69	0.00547779
0.00219978	2123.36	0.0304017
0.00219978	2131.03	0.0150291
0.00219978	2138.69	0.00153307
0.00219978	2146.36	0.0338409
0.00219978	2154.02	0.000764807
0.00219978	2161.69	0.0233545
0.00219978	2169.35	0.00171431
0.00219978	2177.02	0.00589357
0.00219978	2184.68	0.0046161
0.00219978	2192.35	0.0100765
0.00219978	2200.02	0.00306233
0.00219978	2207.68	0.00756436
0.00219978	2215.35	3.85717e-05
0.00219978	2223.01	0.00249178
0.00219978	2230.68	0.0370481
0.00219978	2238.34	0.0288565
0.00219978	2246.01	0.00846883
0.00219978	2253.67	0.018341
0.00219978	2261.34	0.0017578
0.00219978	2269.01	0.0206608
0.00219978	2276.67	0.0212356
0.00219978	2284.34	8.9479e-05
0.00219978	2292	0.000607697
0.00219978	2299.67	0.00730204
0.00219978	2307.33	0.00472412
0.00219978	2315	0.00290271
0.00219978	2322.66	0.00704732
0.00219978	2330.33	0.0529516
0.00219978	2338	0.000181468
0.00219978	2345.66	0.00121062
0.00219978	2353.33	0.0262282
0.00219978	2360.99	0.00342129
0.00219978	2368.66	0.0061816
0.00219978	2376.32	0.000238615
0.00219978	2383.99	0.018636
0.00219978	2391.65	0.0102379
0.00219978	2399.32	0.000644684
0.00219978	2406.99	0.0155978
0.00219978	2414.65	1.35873e-05
0.00219978	2422.32	0.0141588
0.00219978	2429.98	0.000117385
0.00219978	2437.65	0.00396934
0.00219978	2445.31	0.000956336
0.00219978	2452.98	0.00676113
0.00219978	2460.64	0.00308003
0.00219978	2468.31	0.0205922
0.00219978	2475.98	0.00937559
0.00219978	2483.64	0.00155004
0.00219978	2491.31	0.000525849
0.00219978	2498.97	0.0313938
0.00219978	2506.64	3.1262e-05
0.00219978	2514.3	0.00924232
0.00219978	2521.97	0.00166064
0.00219978	2529.63	0.00766394
0.00219978	2537.3	0.00296175
0.00219978	2544.97	0.0251959
0.00219978	2552.63	0.0512564
0.00219978	2560.3	0.00817031
0.00219978	2567.96	0.00196897
0.00219978	2575.63	0.00270842
0.00219978	2583.29	0.00916297
0.00219978	2590.96	0.000261367
0.00219978	2598.62	0.000826117
0.00219978	2606.29	0.0118572
0.00219978	2613.96	0.0108439
0.00219978	2621.62	0.0024312
0.00219978	2629.29	0.00237367
0.00219978	2636.95	0.0134762
0.00219978	2644.62	0.00575504
0.00219978	2652.28	2.101e-05
0.00219978	2659.95	0.01353
0.00219978	2667.61	0.0083212
0.00219978	2675.28	5.849e-06
0.00219978	2682.95	0.00313482
0.00219978	2690.61	0.0173035
0.00219978	2698.28	0.00727913
0.00219978	2705.94	0.00437211
0.00219978	2713.61	0.0280273
0.00219978	2721.27	0.000502894
0.00219978	2728.94	6.92941e-05
0.00219978	2736.6	0.00573463
0.00219978	2744.27	0.000849732
0.00219978	2751.94	0.00536053
0.00219978	2759.6	0.00173306
0.00219978	2767.27	0.113878
0.00219978	2774.93	0.00635824
0.00219978	2782.6	0.0106985
0.00219978	2790.26	0.0253127
0.00219978	2797.93	0.066791
0.00219978	2805.59	0.0376148
0.00219978	2813.26	0.00319131
0.00219978	2820.93	0.0251946
0.00219978	2828.59	0.000169809
0.00219978	2836.26	0.00531298
0.00219978	2843.92	0.00130043
0.00219978	2851.59	0.0679977
0.00219978	2859.25	0.00069525
0.00219978	2866.92	0.0171246
0.00219978	2874.58	0.00557831
0.00219978	2882.25	2.0723e-05
0.00219978	2889.92	0.00129775
0.00219978	2897.58	0.0442438
0.00219978	2905.25	0.000236035
0.00219978	2912.91	0.0271081
0.00219978	2920.58	0.000667422
0.00219978	2928.24	0.0162114
0.00219978	2935.91	0.000130285
0.00219978	2943.57	0.0106424
0.00219978	2951.24	0.034029
0.00219978	2958.91	0.0200294
0.00219978	2966.57	0.00235726
0.00219978	2974.24	0.0167473
0.00219978	2981.9	0.000317141
0.00219978	2989.57	0.0100213
0.00219978	2997.23	0.00115786
0.00219978	3004.9	0.0120064
0.00219978	3012.56	1.51185e-05
0.00219978	3020.23	0.00280248
0.00219978	3027.9	0.00573461
0.00219978	3035.56	0.0190079
0.00219978	3043.23	1.11191e-05
0.00219978	3050.89	0.0035356
0.00219978	3058.56	0.00178785
0.00219978	3066.22	0.00164643
0.00219978	3073.89	0.000113029
0.00219978	3081.55	0.0112678
0.00219978	3089.22	0.00213037
0.00219978	3096.89	0.00418645
0.00219978	3104.55	0.00180168
0.00219978	3112.22	0.0035501
0.00219978	3119.88	0.00506705
0.00219978	3127.55	0.00489381
0.00219978	3135.21	0.000238554
0.00219978	3142.88	0.00431237
0.00219978	3150.54	0.00898782
0.00219978	3158.21	0.00529032
0.00219978	3165.88	0.00544277
0.00219978	3173.54	0.0020282
0.00219978	3181.21	0.00153089
0.00219978	3188.87	0.00526488
0.00219978	3196.54	0.00466496
0.00219978	3204.2	0.0124734
0.00219978	3211.87	0.000162433
0.00219978	3219.54	0.00162267
0.00219978	3227.2	0.000241979
0.00219978	3234.87	0.023023
0.00219978	3242.53	0.000431648
0.00219978	3250.2	0.00769035
0.00219978	3257.86	0.00883654
0.00219978	3265.53	0.00675473
0.00219978	3273.19	0.00109282
0.00219978	3280.86	0.00711528
0.00219978	3288.53	0.00361742
0.00219978	3296.19	0.00126332
0.00219978	3303.86	0.0047013
0.00219978	3311.52	0.0152871
0.00219978	3319.19	0.00829983
0.00219978	3326.85	0.0140652
0.00219978	3334.52	0.00587006
0.00219978	3342.18	0.0109199
0.00219978	3349.85	0.000352113
0.00219978	3357.52	0.00956619
0.00219978	3365.18	0.000825989
0.00219978	3372.85	0.00219683
0.00219978	3380.51	0.000532148
0.00219978	3388.18	0.0250377
0.00219978	3395.84	0.00067926
0.00219978	3403.51	0.00126114
0.00219978	3411.17	0.00032281
0.00219978	3418.84	0.00229095
0.00219978	3426.51	0.000224215
0.00219978	3434.17	0.00408633
0.00219978	3441.84	0.00352301
0.00219978	3449.5	0.00274925
0.00219978	3457.17	0.00254483
0.00219978	3464.83	0.00401078
0.00219978	3472.5	0.00702665
0.00219978	3480.16	0.00677094
0.00219978	3487.83	0.000825946
0.00219978	3495.5	0.00263767
0.00219978	3503.16	1.59916e-07
0.00219978	3510.83	0.00219415
0.00219978	3518.49	1.7419e-05
0.00219978	3526.16	0.00780709
0.00219978	3533.82	0.000845351
0.00219978	3541.49	0.0039878
0.00219978	3549.15	0.00738743
0.00219978	3556.82	0.00556833
0.00219978	3564.49	4.55526e-05
0.00219978	3572.15	0.00388803
0.00219978	3579.82	4.99597e-06
0.00219978	3587.48	0.000560106
0.00219978	3595.15	0.000283048
0.00219978	3602.81	0.0128989
0.00219978	3610.48	0.00174241
0.00219978	3618.14	0.0197237
0.00219978	3625.81	0.00199506
0.00219978	3633.48	0.00356352
0.00219978	3641.14	0.017014
0.00219978	3648.81	0.000372779
0.00219978	3656.47	0.00701135
0.00219978	3664.14	5.21921e-06
0.00219978	3671.8	0.010429
0.00219978	3679.47	0.0112881
0.00219978	3687.13	0.0059431
0.00219978	3694.8	0.00843144
0.00219978	3702.47	0.00582119
0.00219978	3710.13	0.006799
0.00219978	3717.8	0.00144526
0.00219978	3725.46	0.00147787
0.00219978	3733.13	0.000881752
0.00219978	3740.79	0.00689531
0.00219978	3748.46	0.000574496
0.00219978	3756.12	0.00352818
0.00219978	3763.79	0.000771147
0.00219978	3771.46	0.00308056
0.00219978	3779.12	0.000486822
0.00219978	3786.79	0.00886974
0.00219978	3794.45	0.00345538
0.00219978	3802.12	0.000782102
0.00219978	3809.78	8.44805e-06
0.00219978	3817.45	0.00160362
0.00219978	3825.11	0.000455141
0.00219978	3832.78	0.00197555
0.00219978	3840.45	1.20761e-05
0.00219978	3848.11	0.00520488
0.00219978	3855.78	0.000798729
0.00219978	3863.44	0.00219918
0.00219978	3871.11	0.000762633
0.00219978	3878.77	0.00454003
0.00219978	3886.44	0.00483628
0.00219978	3894.1	0.00191551
0.00219978	3901.77	0.00394598
0.00219978	3909.44	0.00148234
0.00219978	3917.1	0.000486426
0.00219978	3924.77	0.00940528
0.00219978	3932.43	1.29938e-05
0.00219978	3940.1	0.00377496
0.00219978	3947.76	0.000204121
0.00219978	3955.43	0.000411427
0.00219978	3963.09	0.00191573
0.00219978	3970.76	0.00842295
0.00219978	3978.43	1.87269e-05
0.00219978	3986.09	0.00404122
0.00219978	3993.76	0.00281057
0.00219978	4001.42	0.00880316
0.00219978	4009.09	0.00131361
0.00219978	4016.75	0.00193322
0.00219978	4024.42	0.000982254
0.00219978	4032.08	0.00124036
0.00219978	4039.75	0.00377157
0.00219978	4047.42	0.00603066
0.00219978	4055.08	0.00144616
0.00219978	4062.75	0.0053966
0.00219978	4070.41	0.00020836
0.00219978	4078.08	0.00379457
0.00219978	4085.74	0.000548725
0.00219978	4093.41	0.0011574
0.00219978	4101.07	0.00263395
0.00219978	4108.74	0.0053052
0.00219978	4116.41	0.00329827
0.00219978	4124.07	0.00498024
0.00219978	4131.74	0.00427841
0.00219978	4139.4	0.00347953
0.00219978	4147.07	0.000226038
0.00219978	4154.73	0.0118628
0.00219978	4162.4	3.92527e-05
0.00219978	4170.06	0.00499496
0.00219978	4177.73	0.00055235
0.00219978	4185.4	0.00262062
0.00219978	4193.06	0.00271473
0.00219978	4200.73	0.00239648
0.00219978	4208.39	0.00238481
0.00219978	4216.06	0.00476754
0.00219978	4223.72	0.00597798
0.00219978	4231.39	0.0115977
0.00219978	4239.05	0.00258704
0.00219978	4246.72	2.1622e-05
0.00219978	4254.39	0.00130386
0.00219978	4262.05	0.00260374
0.00219978	4269.72	0.00169029
0.00219978	4277.38	0.0122618
0.00219978	4285.05	0.0131618
0.00219978	4292.71	0.00791568
0.00219978	4300.38	0.000564004
0.00219978	4308.04	0.00571371
0.00219978	4315.71	0.00068618
0.00219978	4323.38	0.00291761
0.00219978	4331.04	0.000185905
0.00219978	4338.71	0.0136043
0.00219978	4346.37	0.00266165
0.00219978	4354.04	0.000596254
0.00219978	4361.7	0.000250777
0.00219978	4369.37	0.00257553
0.00219978	4377.03	7.43057e-06
0.00219978	4384.7	0.00414091
0.00219978	4392.37	0.000220022
0.00219978	4400.03	0.0066263
0.00219978	4407.7	0.00467183
0.00219978	4415.36	0.000141304
0.00219978	4423.03	0.00076103
0.00219978	4430.69	0.00306766
0.00219978	4438.36	0.000214298
0.00219978	4446.02	0.000811094
0.00219978	4453.69	0.00233624
0.00219978	4461.36	0.00393413
0.00219978	4469.02	0.00069416
0.00219978	4476.69	6.80483e-05
0.00219978	4484.35	0.00145214
0.00219978	4492.02	0.00051037
0.00219978	4499.68	0.00198464
0.00219978	4507.35	0.000749156
0.00219978	4515.01	0.00194362
0.00219978	4522.68	0.00257695
0.00219978	4530.35	0.000791566
0.00219978	4538.01	0.00928401
0.00219978	4545.68	0.00201607
0.00219978	4553.34	0.000583166
0.00219978	4561.01	0.00306779
0.00219978	4568.67	0.00686096
0.00219978	4576.34	9.28626e-06
0.00219978	4584	0.000553331
0.00219978	4591.67	2.7524e-05
0.00219978	4599.34	0.00109938
0.00219978	4607	0.000132506
0.00219978	4614.67	0.00156285
0.00219978	4622.33	0.000503305
0.00219978	4630	0.00128023
0.00219978	4637.66	0.00053561
0.00219978	4645.33	0.00176645
0.00219978	4652.99	0.00190579
0.00219978	4660.66	0.00550622
0.00219978	4668.33	0.00110806
0.00219978	4675.99	0.0012856
0.00219978	4683.66	1.44671e-05
0.00219978	4691.32	0.00179385
0.00219978	4698.99	0.00123549
0.00219978	4706.65	0.00337773
0.00219978	4714.32	0.000530529
0.00219978	4721.98	0.00126578
0.00219978	4729.65	0.0011702
0.00219978	4737.32	0.00416988
0.00219978	4744.98	0.00114965
0.00219978	4752.65	0.00103969
0.00219978	4760.31	0.00363436
0.00219978	4767.98	0.0042676
0.00219978	4775.64	0.00105206
0.00219978	4783.31	0.0013523
0.00219978	4790.97	9.86503e-05
0.00219978	4798.64	0.00302642
0.00219978	4806.31	0.00189455
0.00219978	4813.97	0.00306545
0.00219978	4821.64	8.06515e-05
0.00219978	4829.3	0.00218038
0.00219978	4836.97	0.000199691
0.00219978	4844.63	0.00379454
0.00219978	4852.3	0.000310594
0.00219978	4859.96	0.00194744
0.00219978	4867.63	8.4554e-06
0.00219978	4875.3	0.00112035
0.00219978	4882.96	0.00309588
0.00219978	4890.63	0.00247036
0.00219978	4898.29	0.000197282
0.00219978	4905.96	0.00289757
0.00219978	4913.62	4.69203e-05
0.00219978	4921.29	0.00292007
0.00219978	4928.95	0.000768375
0.00219978	4936.62	0.00445537
0.00219978	4944.29	0.00303041
0.00219978	4951.95	0.000915309
0.00219978	4959.62	0.000336988
0.00219978	4967.28	0.00239903
0.00219978	4974.95	0.00036826
0.00219978	4982.61	0.00739603
0.00219978	4990.28	0.000572128
0.00219978	4997.94	0.00411657
0.00219978	5005.61	0.00217685
0.00219978	5013.28	0.00135873
0.00219978	5020.94	0.000125305
0.00219978	5028.61	0.00267137
0.00219978	5036.27	0.00129391
0.00219978	5043.94	0.00125369
0.00219978	5051.6	0.0012071
0.00219978	5059.27	0.00191743
0.00219978	5066.93	7.77892e-05
0.00219978	5074.6	0.000759071
0.00219978	5082.27	0.00174983
0.00219978	5089.93	0.00286566
0.00219978	5097.6	0.00373222
0.00219978	5105.26	0.003038
0.00219978	5112.93	5.5474e-10
0.00219978	5120.59	0.000980908
0.00219978	5128.26	3.03022e-06
0.00219978	5135.92	0.00407377
0.00219978	5143.59	0.000407379
0.00219978	5151.26	0.00106349
0.00219978	5158.92	0.000703419
0.00219978	5166.59	0.00080946
0.00219978	5174.25	0.00244392
0.00219978	5181.92	0.00186174
0.00219978	5189.58	0.000431344
0.00219978	5197.25	0.00330699
0.00219978	5204.91	0.000430064
0.00219978	5212.58	0.00347886
0.00219978	5220.25	0.00217893
0.00219978	5227.91	0.00146369
0.00219978	5235.58	0.000237803
0.00219978	5243.24	0.000568706
0.00219978	5250.91	0.000373369
0.00219978	5258.57	0.00236064
0.00219978	5266.24	0.00427628
0.00219978	5273.91	0.00274925
0.00219978	5281.57	0.00118979
0.00219978	5289.24	0.000743228
0.00219978	5296.9	0.00055678
0.00219978	5304.57	0.00160494
0.00219978	5312.23	0.00153355
0.00219978	5319.9	5.58717e-05
0.00219978	5327.56	0.00304131
0.00219978	5335.23	0.00411146
0.00219978	5342.9	0.000903711
0.00219978	5350.56	0.00196054
0.00219978	5358.23	0.000209082
0.00219978	5365.89	0.00207407
0.00219978	5373.56	0.00352466
0.00219978	5381.22	3.09345e-05
0.00219978	5388.89	0.000545061
0.00219978	5396.55	0.00311838
0.00219978	5404.22	0.000849112
0.00219978	5411.89	0.00198945
0.00219978	5419.55	0.00238099
0.00219978	5427.22	0.0027212
0.00219978	5434.88	0.00304602
0.00219978	5442.55	0.000713936
0.00219978	5450.21	0.000392296
0.00219978	5457.88	0.000656384
0.00219978	5465.54	0.000367651
0.00219978	5473.21	0.00159093
0.00219978	5480.88	0.00278311
0.00219978	5488.54	0.00233957
0.00219978	5496.21	0.000378222
0.00219978	5503.87	0.000185482
0.00219978	5511.54	0.000782705
0.00219978	5519.2	0.00110083
0.00219978	5526.87	0.00093147
0.00219978	5534.53	0.00322699
0.00219978	5542.2	0.000179709
0.00219978	5549.87	0.000837237
0.00219978	5557.53	0.00330494
0.00219978	5565.2	0.00217064
0.00219978	5572.86	0.00262738
0.00219978	5580.53	0.00049385
0.00219978	5588.19	0.000829792
0.00219978	5595.86	0.00592412
0.00219978	5603.52	0.000172781
0.00219978	5611.19	0.000447404
0.00219978	5618.86	0.00031257
0.00219978	5626.52	0.00259258
0.00219978	5634.19	0.00287076
0.00219978	5641.85	0.00211683
0.00219978	5649.52	0.000120929
0.00219978	5657.18	0.00393131
0.00219978	5664.85	0.000942536
0.00219978	5672.51	0.000940113
0.00219978	5680.18	0.00119552
0.00219978	5687.85	0.00181347
0.00219978	5695.51	0.000927585
0.00219978	5703.18	0.00169248
0.00219978	5710.84	0.00254805
0.00219978	5718.51	0.000881589
0.00219978	5726.17	0.000580581
0.00219978	5733.84	0.000609601
0.00219978	5741.5	0.00274495
0.00219978	5749.17	0.00252801
0.00219978	5756.84	8.93296e-05
0.00219978	5764.5	0.00168507
0.00219978	5772.17	2.21499e-05
0.00219978	5779.83	0.00200566
0.00219978	5787.5	7.86549e-05
0.00219978	5795.16	0.000435648
0.00219978	5802.83	0.00133773
0.00219978	5810.49	0.00122803
0.00219978	5818.16	0.00101755
0.00219978	5825.83	0.00182308
0.00219978	5833.49	2.87053e-05
0.00219978	5841.16	0.00248749
0.00219978	5848.82	0.0022831
0.00219978	5856.49	0.00133596
0.00219978	5864.15	0.000625304
0.00219978	5871.82	0.000549338
0.00219978	5879.48	0.00118029
0.00219978	5887.15	0.0017644
0.00219978	5894.82	0.00227839
0.00219978	5902.48	0.00215707
0.00219978	5910.15	0.00136046
0.00219978	5917.81	0.00224743
0.00219978	5925.48	0.00062506
0.00219978	5933.14	0.00390011
0.00219978	5940.81	0.000129647
0.00219978	5948.47	0.00256774
0.00219978	5956.14	2.18629e-05
0.00219978	5963.81	0.0038007
0.00219978	5971.47	0.00250864
0.00219978	5979.14	0.000339705
0.00219978	5986.8	0.000754109
0.00219978	5994.47	0.00158734
0.00219978	6002.13	0.00406923
0.00219978	6009.8	0.00279425
0.00219978	6017.46	0.000848317
0.00219978	6025.13	0.000480086
0.00219978	6032.8	0.00205484
0.00219978	6040.46	0.000513532
0.00219978	6048.13	0.000671383
0.00219978	6055.79	0.00256749
0.00219978	6063.46	0.00404588
0.00219978	6071.12	0.000762955
0.00219978	6078.79	3.85326e-05
0.00219978	6086.45	0.000713003
0.00219978	6094.12	0.000563052
0.00219978	6101.79	0.0012492
0.00219978	6109.45	0.000381801
0.00219978	6117.12	0.00225552
0.00219978	6124.78	0.0007658
0.00219978	6132.45	0.00142156
0.00219978	6140.11	0.000907507
0.00219978	6147.78	0.00155747
0.00219978	6155.44	0.000984283
0.00219978	6163.11	0.0033516
0.00219978	6170.78	0.000871036
0.00219978	6178.44	0.00144297
0.00219978	6186.11	0.00129245
0.00219978	6193.77	0.000122051
0.00219978	6201.44	8.88071e-05
0.00219978	6209.1	0.00180375
0.00219978	6216.77	0.000123686
0.00219978	6224.43	0.0016871
0.00219978	6232.1	0.00166383
0.00219978	6239.77	0.00430768
0.00219978	6247.43	0.000845634
0.00219978	6255.1	0.000204161
0.00219978	6262.76	0.00041542
0.00219978	6270.43	0.000304366
0.00219978	6278.09	6.50859e-05
0.00219978	6285.76	0.00370818
0.00219978	6293.42	0.000279068
0.00219978	6301.09	5.17991e-06
0.00219978	6308.76	0.00273427
0.00219978	6316.42	0.000376239
0.00219978	6324.09	0.00123649
0.00219978	6331.75	0.000407301
0.00219978	6339.42	0.000134796
0.00219978	6347.08	0.000597819
0.00219978	6354.75	0.00270934
0.00219978	6362.41	0.000900197
0.00219978	6370.08	1.55969e-05
0.00219978	6377.75	0.00010604
0.00219978	6385.41	0.000665606
0.00219978	6393.08	0.000749454
0.00219978	6400.74	0.001685
0.00219978	6408.41	0.00230383
0.00219978	6416.07	0.00151462
0.00219978	6423.74	0.00319451
0.00219978	6431.4	2.6975e-06
0.00219978	6439.07	6.12431e-05
0.00219978	6446.74	0.00129466
0.00219978	6454.4	0.00141186
0.00219978	6462.07	0.000401064
0.00219978	6469.73	0.0167924
0.00219978	6477.4	0.000657474
0.00219978	6485.06	0.00512836
